"obs_id","pred_prob"
50001,0.127834547261684
50002,0.25926800867947
50003,0.0934534083369491
50004,0.105923569046462
50005,0.460121166974019
50006,0.139055383744863
50007,0.436004375880261
50008,0.13146885548778
50009,0.163518795809855
50010,0.17918530336049
50011,0.0776523999197482
50012,0.113388003649811
50013,0.0593289639480407
50014,0.536804278604679
50015,0.267610490798091
50016,0.15696826060433
50017,0.268709766782074
50018,0.0702140572442911
50019,0.0689990700885532
50020,0.128513405909759
50021,0.116442686898586
50022,0.144897857347183
50023,0.224813762155677
50024,0.159806513758209
50025,0.038557683274781
50026,0.16250636417576
50027,0.175186430201659
50028,0.0730922190746073
50029,0.0529885664303625
50030,0.257572162308271
50031,0.130534047357705
50032,0.167781930117946
50033,0.245818584617314
50034,0.135957014973125
50035,0.159664024369281
50036,0.399109240047694
50037,0.20150209154848
50038,0.0709940435349113
50039,0.173478215085257
50040,0.401347260133472
50041,0.277497899556991
50042,0.0506636792194672
50043,0.0688010682602169
50044,0.0758315633290738
50045,0.0650689261602624
50046,0.0586702789578994
50047,0.0307684238705711
50048,0.16298715190552
50049,0.114860594562594
50050,0.278263897789247
50051,0.168638274108286
50052,0.0445983649799377
50053,0.309785961437591
50054,0.396795166147306
50055,0.174888842541355
50056,0.166691670785502
50057,0.300978567025114
50058,0.285415348419945
50059,0.0729055178763776
50060,0.154084970172653
50061,0.0388938965650327
50062,0.158383465076295
50063,0.178398923345834
50064,0.0451773196221281
50065,0.124682136906813
50066,0.166925407331071
50067,0.245951462905164
50068,0.168371370864846
50069,0.441742996033971
50070,0.333459493902751
50071,0.0854391607415386
50072,0.263819435849059
50073,0.297643571219462
50074,0.233967892660916
50075,0.348312566973874
50076,0.204928174691727
50077,0.109853209659029
50078,0.0561783512327053
50079,0.108240044424948
50080,0.0511935098845532
50081,0.0375716754106669
50082,0.0623353052380119
50083,0.136132012391311
50084,0.135390857355454
50085,0.0969444061452744
50086,0.125274292531215
50087,0.358377201984128
50088,0.103523599490323
50089,0.311477605307486
50090,0.195320647523854
50091,0.157691013626195
50092,0.104128412450108
50093,0.245758545840157
50094,0.0570466656358017
50095,0.349353584326922
50096,0.0797528335713833
50097,0.0625580544556722
50098,0.130631386582682
50099,0.148618539108171
50100,0.107161878207782
50101,0.256635287877598
50102,0.101658094978661
50103,0.238785096181525
50104,0.389700566267567
50105,0.0918084822182969
50106,0.242619292820149
50107,0.140194170741865
50108,0.18799617114611
50109,0.235206575418163
50110,0.0684916245459272
50111,0.17020612094476
50112,0.17486738840798
50113,0.204558636717649
50114,0.405237239767071
50115,0.341902266216063
50116,0.181099747403427
50117,0.170917104179419
50118,0.0551900383827566
50119,0.442569761572601
50120,0.138069381430535
50121,0.070837130604199
50122,0.05124568794921
50123,0.260763257284735
50124,0.337626510061641
50125,0.131022153762582
50126,0.385805380185169
50127,0.248865520106728
50128,0.190511935591996
50129,0.208966426489209
50130,0.129270991576046
50131,0.138365097068166
50132,0.19096157543437
50133,0.099531242084895
50134,0.183350083687198
50135,0.123127222909536
50136,0.419123755297112
50137,0.142290888843511
50138,0.177832642529142
50139,0.100212620198821
50140,0.115875227770146
50141,0.0967260983145167
50142,0.125444627487492
50143,0.0571915460450012
50144,0.0569823021527533
50145,0.241285592108721
50146,0.172831016455151
50147,0.0388109230064851
50148,0.157224548932166
50149,0.474162224276941
50150,0.156026774809649
50151,0.160305312687999
50152,0.105260403627134
50153,0.0933743969505948
50154,0.387440896093588
50155,0.17019863927954
50156,0.245791327175364
50157,0.120026524442205
50158,0.195302276099697
50159,0.150746391392901
50160,0.197335234025311
50161,0.156110393864794
50162,0.225785798925148
50163,0.0671272565076797
50164,0.217159033969152
50165,0.13748669590827
50166,0.404170420878333
50167,0.409169592950805
50168,0.133099190929085
50169,0.195420126630242
50170,0.251425105892386
50171,0.0330098973864677
50172,0.380768750630643
50173,0.220433360954555
50174,0.265555309493243
50175,0.113500200939522
50176,0.17576953868927
50177,0.160003596691765
50178,0.110065020725701
50179,0.121864507288385
50180,0.225358845924124
50181,0.0735747402295259
50182,0.234476024664969
50183,0.0860106685144369
50184,0.201098236500872
50185,0.0471105246890632
50186,0.194197232228089
50187,0.0576137162722293
50188,0.104803823799839
50189,0.363462153247603
50190,0.421995018813623
50191,0.181618853531185
50192,0.0651798121287515
50193,0.320228502376241
50194,0.0923836112704898
50195,0.165782766809584
50196,0.234214750782704
50197,0.0387940421769007
50198,0.23490919284818
50199,0.442783650891316
50200,0.0393415539797735
50201,0.102929412179384
50202,0.507619983906688
50203,0.122898309009516
50204,0.138980389736797
50205,0.344071099406104
50206,0.155818263375866
50207,0.219720325815379
50208,0.600298303758988
50209,0.232235564670938
50210,0.1393536275066
50211,0.0929594087189714
50212,0.381670077294186
50213,0.345627380545178
50214,0.218673125428238
50215,0.112477694816651
50216,0.0503456734556275
50217,0.131853699991907
50218,0.116728964407159
50219,0.194858971309916
50220,0.0392995827868648
50221,0.160719397990662
50222,0.0890037459030538
50223,0.163998093904343
50224,0.156614819006223
50225,0.178191568696223
50226,0.0607711845127065
50227,0.070701682392464
50228,0.201160594413597
50229,0.16463421454521
50230,0.112173949635581
50231,0.237787235159164
50232,0.0587381109827689
50233,0.173766805033955
50234,0.282710347714383
50235,0.166297008547252
50236,0.407254331155106
50237,0.166072618168323
50238,0.205753978757833
50239,0.339731877417985
50240,0.18264249965623
50241,0.412601747029017
50242,0.120645730900847
50243,0.131266439564915
50244,0.299396420522144
50245,0.0711457199568457
50246,0.191019704884661
50247,0.110765736992488
50248,0.196736734032104
50249,0.0514792010708683
50250,0.053431040551445
50251,0.482910864001167
50252,0.129015425267077
50253,0.161142008724552
50254,0.137412938205784
50255,0.0419834817873734
50256,0.0951499284764225
50257,0.0467688645796728
50258,0.273311307808204
50259,0.235776052557032
50260,0.315069130203409
50261,0.189705290266476
